block,geometry,n_target,n_vertices,n_objects,op,impl,unit,value,ci_hw,n_runs,detail
fidelity,graphs,100000,100000,100000,roundtrip_max_abs_error,zarr-vectors (zstd),store units,0.0,,1,100000 in / 100000 out
fidelity,meshes,100000,99936,694,roundtrip_max_abs_error,zarr-vectors (zstd),store units,0.0,,1,99936 in / 99936 out
fidelity,meshes,100000,99936,694,roundtrip_max_abs_error,STL,store units,0.0,,1,99936 in / 99936 out
chunked,points,1000,1000,1000,write_full,precomputed annotations,s,0.045635,0.00028,11,
storage,points,1000,1000,1000,bytes,precomputed annotations,bytes,33391,,1,chunked
chunked,points,1000,1000,1000,read_full,precomputed annotations,s,0.001862,1.5e-05,200,
chunked,points,1000,1000,1000,bbox_query,precomputed annotations,s,0.000552,1.5e-05,200,box fraction 0.100000
chunked,points,1000,1000,1000,fetch_one,precomputed annotations,s,1.6e-05,1e-06,200,"by_id: one file, one read"
chunked,points,1000,1000,1000,write_full,Parquet,s,0.013657,0.009416,37,
storage,points,1000,1000,1000,bytes,Parquet,bytes,81624,,1,chunked
chunked,points,1000,1000,1000,read_full,Parquet,s,0.007801,0.000295,65,
chunked,points,1000,1000,1000,bbox_query,Parquet,s,0.00137,6.1e-05,200,box fraction 0.100000
chunked,points,1000,1000,1000,write_full,plain Zarr,s,0.045562,0.000837,12,
storage,points,1000,1000,1000,bytes,plain Zarr,bytes,16429,,1,chunked
chunked,points,1000,1000,1000,read_full,plain Zarr,s,0.024634,0.000375,21,
chunked,points,1000,1000,1000,bbox_query,plain Zarr,s,0.015943,0.000254,32,box fraction 0.100000
chunked,points,1000,1000,1000,write_full,HDF5,s,0.002145,0.000237,200,
storage,points,1000,1000,1000,bytes,HDF5,bytes,34014,,1,chunked
chunked,points,1000,1000,1000,read_full,HDF5,s,0.000493,2e-06,200,
chunked,points,1000,1000,1000,bbox_query,HDF5,s,0.00092,2e-06,200,box fraction 0.100000
chunked,points,10000,10000,10000,write_full,precomputed annotations,s,0.443834,0.002035,7,
storage,points,10000,10000,10000,bytes,precomputed annotations,bytes,321392,,1,chunked
chunked,points,10000,10000,10000,read_full,precomputed annotations,s,0.001888,6e-06,200,
chunked,points,10000,10000,10000,bbox_query,precomputed annotations,s,0.00058,2e-06,200,box fraction 0.010000
chunked,points,10000,10000,10000,fetch_one,precomputed annotations,s,1.5e-05,0.0,200,"by_id: one file, one read"
chunked,points,10000,10000,10000,write_full,Parquet,s,0.012982,8.7e-05,39,
storage,points,10000,10000,10000,bytes,Parquet,bytes,218408,,1,chunked
chunked,points,10000,10000,10000,read_full,Parquet,s,0.011442,0.000182,44,
chunked,points,10000,10000,10000,bbox_query,Parquet,s,0.001368,2.9e-05,200,box fraction 0.010000
chunked,points,10000,10000,10000,write_full,plain Zarr,s,0.080749,0.009751,7,
storage,points,10000,10000,10000,bytes,plain Zarr,bytes,117088,,1,chunked
chunked,points,10000,10000,10000,read_full,plain Zarr,s,0.028936,0.002879,18,
chunked,points,10000,10000,10000,bbox_query,plain Zarr,s,0.021666,0.000185,24,box fraction 0.010000
chunked,points,10000,10000,10000,write_full,HDF5,s,0.006608,0.000244,76,
storage,points,10000,10000,10000,bytes,HDF5,bytes,133128,,1,chunked
chunked,points,10000,10000,10000,read_full,HDF5,s,0.001365,2e-06,200,
chunked,points,10000,10000,10000,bbox_query,HDF5,s,0.00127,4e-06,200,box fraction 0.010000
chunked,points,100000,100000,100000,write_full,precomputed annotations,s,4.423389,0.624388,7,
storage,points,100000,100000,100000,bytes,precomputed annotations,bytes,3201393,,1,chunked
chunked,points,100000,100000,100000,read_full,precomputed annotations,s,0.002077,1.9e-05,200,
chunked,points,100000,100000,100000,bbox_query,precomputed annotations,s,0.000119,1e-06,200,box fraction 0.001000
chunked,points,100000,100000,100000,fetch_one,precomputed annotations,s,1.5e-05,0.0,200,"by_id: one file, one read"
chunked,points,100000,100000,100000,write_full,Parquet,s,0.034911,0.000933,15,
storage,points,100000,100000,100000,bytes,Parquet,bytes,1490998,,1,chunked
chunked,points,100000,100000,100000,read_full,Parquet,s,0.010763,0.000325,47,
chunked,points,100000,100000,100000,bbox_query,Parquet,s,0.000928,4.9e-05,200,box fraction 0.001000
chunked,points,100000,100000,100000,write_full,plain Zarr,s,0.073475,0.021889,7,
storage,points,100000,100000,100000,bytes,plain Zarr,bytes,1066997,,1,chunked
chunked,points,100000,100000,100000,read_full,plain Zarr,s,0.02655,0.000237,19,
chunked,points,100000,100000,100000,bbox_query,plain Zarr,s,0.002209,1.2e-05,200,box fraction 0.001000
chunked,points,100000,100000,100000,write_full,HDF5,s,0.031921,0.001116,16,
storage,points,100000,100000,100000,bytes,HDF5,bytes,1083140,,1,chunked
chunked,points,100000,100000,100000,read_full,HDF5,s,0.004462,4e-06,113,
chunked,points,100000,100000,100000,bbox_query,HDF5,s,0.000822,1e-06,200,box fraction 0.001000
chunked,points,1000000,1000000,1000000,write_full,precomputed annotations,s,47.063187,6.907131,3,
storage,points,1000000,1000000,1000000,bytes,precomputed annotations,bytes,32001394,,1,chunked
chunked,points,1000000,1000000,1000000,read_full,precomputed annotations,s,0.007598,0.000305,66,
chunked,points,1000000,1000000,1000000,bbox_query,precomputed annotations,s,0.000334,2e-06,200,box fraction 0.000100
chunked,points,1000000,1000000,1000000,fetch_one,precomputed annotations,s,1.6e-05,0.0,200,"by_id: one file, one read"
chunked,points,1000000,1000000,1000000,write_full,Parquet,s,0.314107,0.007884,3,
storage,points,1000000,1000000,1000000,bytes,Parquet,bytes,15162231,,1,chunked
chunked,points,1000000,1000000,1000000,read_full,Parquet,s,0.018233,0.000985,28,
chunked,points,1000000,1000000,1000000,bbox_query,Parquet,s,0.001188,3.4e-05,200,box fraction 0.000100
chunked,points,1000000,1000000,1000000,write_full,plain Zarr,s,0.238294,0.006671,3,
storage,points,1000000,1000000,1000000,bytes,plain Zarr,bytes,10567501,,1,chunked
chunked,points,1000000,1000000,1000000,read_full,plain Zarr,s,0.033543,0.000551,15,
chunked,points,1000000,1000000,1000000,bbox_query,plain Zarr,s,0.002176,3.9e-05,200,box fraction 0.000100
chunked,points,1000000,1000000,1000000,write_full,HDF5,s,0.507941,0.005672,3,
storage,points,1000000,1000000,1000000,bytes,HDF5,bytes,10613271,,1,chunked
chunked,points,1000000,1000000,1000000,read_full,HDF5,s,0.047678,0.001698,11,
chunked,points,1000000,1000000,1000000,bbox_query,HDF5,s,0.002089,4e-06,200,box fraction 0.000100
bulk,points,1000,1000,1000,write_full,zarr-vectors,s,0.163356,0.034356,5,
bulk,points,1000,1000,1000,write_full,PLY,s,9.5e-05,5e-06,200,
bulk,points,1000,1000,1000,read_full,zarr-vectors,s,0.004697,0.000137,107,
bulk,points,1000,1000,1000,read_full,PLY,s,2.3e-05,0.0,200,
object,points,1000,1000,1000,fetch_one,zarr-vectors,s,0.002104,5e-05,200,bbox= around the point; reads 1x the object
object,points,1000,1000,1000,fetch_one,PLY,s,3.3e-05,0.0,200,fixed-width record: seek + 12-byte read
object,points,1000,1000,1000,replace_one,zarr-vectors,s,0.015541,0.000154,33,VertexRef.from_position
object,points,1000,1000,1000,replace_one,PLY,s,4.1e-05,1e-06,200,in-place seek + 12-byte overwrite
bulk,points,10000,10000,10000,write_full,zarr-vectors,s,0.197959,0.011156,5,
bulk,points,10000,10000,10000,write_full,PLY,s,0.000144,5e-06,200,
bulk,points,10000,10000,10000,read_full,zarr-vectors,s,0.004985,5e-05,101,
bulk,points,10000,10000,10000,read_full,PLY,s,3.2e-05,1e-06,200,
object,points,10000,10000,10000,fetch_one,zarr-vectors,s,0.002173,4.3e-05,200,bbox= around the point; reads 1x the object
object,points,10000,10000,10000,fetch_one,PLY,s,3.4e-05,0.0,200,fixed-width record: seek + 12-byte read
object,points,10000,10000,10000,replace_one,zarr-vectors,s,0.015817,0.000242,32,VertexRef.from_position
object,points,10000,10000,10000,replace_one,PLY,s,4.1e-05,1e-06,200,in-place seek + 12-byte overwrite
bulk,points,100000,100000,100000,write_full,zarr-vectors,s,0.208089,0.012154,5,
bulk,points,100000,100000,100000,write_full,PLY,s,0.000761,7e-06,200,
bulk,points,100000,100000,100000,read_full,zarr-vectors,s,0.006024,4.6e-05,83,
bulk,points,100000,100000,100000,read_full,PLY,s,0.000145,7e-06,200,
object,points,100000,100000,100000,fetch_one,zarr-vectors,s,0.002072,5e-05,200,bbox= around the point; reads 1x the object
object,points,100000,100000,100000,fetch_one,PLY,s,3.4e-05,1e-06,200,fixed-width record: seek + 12-byte read
object,points,100000,100000,100000,replace_one,zarr-vectors,s,0.016121,0.000165,32,VertexRef.from_position
object,points,100000,100000,100000,replace_one,PLY,s,4.2e-05,1e-06,200,in-place seek + 12-byte overwrite
bulk,points,1000000,1000000,1000000,write_full,zarr-vectors,s,0.432762,0.030642,5,
bulk,points,1000000,1000000,1000000,write_full,PLY,s,0.008159,0.000227,62,
bulk,points,1000000,1000000,1000000,read_full,zarr-vectors,s,0.015695,0.000193,32,
bulk,points,1000000,1000000,1000000,read_full,PLY,s,0.001302,3.3e-05,200,
object,points,1000000,1000000,1000000,fetch_one,zarr-vectors,s,0.001616,1.5e-05,200,bbox= around the point; reads 1x the object
object,points,1000000,1000000,1000000,fetch_one,PLY,s,2.2e-05,0.0,200,fixed-width record: seek + 12-byte read
object,points,1000000,1000000,1000000,replace_one,zarr-vectors,s,0.017176,0.000344,30,VertexRef.from_position
object,points,1000000,1000000,1000000,replace_one,PLY,s,4.2e-05,1e-06,200,in-place seek + 12-byte overwrite
bulk,streamlines,1000,972,83,write_full,zarr-vectors,s,0.132606,0.012278,5,
bulk,streamlines,1000,972,83,write_full,TRK,s,0.001676,0.000243,200,
bulk,streamlines,1000,972,83,read_full,zarr-vectors,s,0.007203,6.6e-05,70,
bulk,streamlines,1000,972,83,read_full,TRK,s,0.000937,3e-06,200,
object,streamlines,1000,972,83,fetch_one,zarr-vectors,s,0.003277,4.8e-05,153,object_ids=; reads 1x the object
object,streamlines,1000,972,83,fetch_one,TRK,s,0.000952,3.6e-05,200,variable-length records: full scan
object,streamlines,1000,972,83,replace_one,zarr-vectors,s,0.028841,0.002937,18,edit_fragment via object manifest
object,streamlines,1000,972,83,replace_one,TRK,s,0.002592,6.6e-05,193,variable-length records: full read-modify-rewrite
bulk,streamlines,10000,9720,833,write_full,zarr-vectors,s,0.294422,0.011186,5,
bulk,streamlines,10000,9720,833,write_full,TRK,s,0.010114,2.3e-05,50,
bulk,streamlines,10000,9720,833,read_full,zarr-vectors,s,0.015815,0.001086,32,
bulk,streamlines,10000,9720,833,read_full,TRK,s,0.003814,7e-06,132,
object,streamlines,10000,9720,833,fetch_one,zarr-vectors,s,0.003655,6.8e-05,137,object_ids=; reads 1x the object
object,streamlines,10000,9720,833,fetch_one,TRK,s,0.00343,9.9e-05,146,variable-length records: full scan
object,streamlines,10000,9720,833,replace_one,zarr-vectors,s,0.043445,0.00759,13,edit_fragment via object manifest
object,streamlines,10000,9720,833,replace_one,TRK,s,0.014378,0.000886,35,variable-length records: full read-modify-rewrite
bulk,streamlines,100000,95747,8333,write_full,zarr-vectors,s,0.791927,0.021847,5,
bulk,streamlines,100000,95747,8333,write_full,TRK,s,0.095934,0.000834,6,
bulk,streamlines,100000,95747,8333,read_full,zarr-vectors,s,0.072502,0.006635,7,
bulk,streamlines,100000,95747,8333,read_full,TRK,s,0.02727,0.000217,19,
object,streamlines,100000,95747,8333,fetch_one,zarr-vectors,s,0.00566,0.000105,89,object_ids=; reads 1x the object
object,streamlines,100000,95747,8333,fetch_one,TRK,s,0.023017,0.000422,22,variable-length records: full scan
object,streamlines,100000,95747,8333,replace_one,zarr-vectors,s,0.131862,0.009293,5,edit_fragment via object manifest
object,streamlines,100000,95747,8333,replace_one,TRK,s,0.130554,0.003759,5,variable-length records: full read-modify-rewrite
bulk,streamlines,1000000,958210,83333,write_full,zarr-vectors,s,4.737902,0.195332,5,
bulk,streamlines,1000000,958210,83333,write_full,TRK,s,0.947871,0.00489,5,
bulk,streamlines,1000000,958210,83333,read_full,zarr-vectors,s,0.733449,0.046967,5,
bulk,streamlines,1000000,958210,83333,read_full,TRK,s,0.294124,0.004489,5,
object,streamlines,1000000,958210,83333,fetch_one,zarr-vectors,s,0.010235,0.000748,49,object_ids=; reads 1x the object
object,streamlines,1000000,958210,83333,fetch_one,TRK,s,0.247278,0.005535,5,variable-length records: full scan
object,streamlines,1000000,958210,83333,replace_one,zarr-vectors,s,0.985159,0.018047,5,edit_fragment via object manifest
object,streamlines,1000000,958210,83333,replace_one,TRK,s,1.20075,0.008039,5,variable-length records: full read-modify-rewrite
bulk,meshes,1000,864,6,write_full,zarr-vectors,s,0.128008,0.021804,5,
bulk,meshes,1000,864,6,write_full,STL,s,0.000292,2e-06,200,
bulk,meshes,1000,864,6,read_full,zarr-vectors,s,0.019932,0.00091,26,
bulk,meshes,1000,864,6,read_full,STL,s,5e-05,2e-06,200,
object,meshes,1000,864,6,fetch_one,zarr-vectors,s,0.0201,0.002161,25,chunks= then filter (no object_ids= on read_mesh); reads 1x the object
object,meshes,1000,864,6,fetch_one,STL,s,6.5e-05,1e-06,200,no object index: full read
bulk,meshes,10000,9936,69,write_full,zarr-vectors,s,0.409715,0.014691,5,
bulk,meshes,10000,9936,69,write_full,STL,s,0.002044,1e-05,200,
bulk,meshes,10000,9936,69,read_full,zarr-vectors,s,0.05523,0.005227,10,
bulk,meshes,10000,9936,69,read_full,STL,s,0.000136,2e-06,200,
object,meshes,10000,9936,69,fetch_one,zarr-vectors,s,0.035106,0.004142,15,chunks= then filter (no object_ids= on read_mesh); reads 1x the object
object,meshes,10000,9936,69,fetch_one,STL,s,0.000142,2e-06,200,no object index: full read
bulk,meshes,100000,99936,694,write_full,zarr-vectors,s,2.326975,0.222746,5,
bulk,meshes,100000,99936,694,write_full,STL,s,0.019916,9.7e-05,26,
bulk,meshes,100000,99936,694,read_full,zarr-vectors,s,0.378969,0.02048,5,
bulk,meshes,100000,99936,694,read_full,STL,s,0.001223,1.1e-05,200,
object,meshes,100000,99936,694,fetch_one,zarr-vectors,s,0.243617,0.002238,5,chunks= then filter (no object_ids= on read_mesh); reads 10x the object
object,meshes,100000,99936,694,fetch_one,STL,s,0.001256,1.5e-05,200,no object index: full read
bulk,meshes,1000000,999936,6944,write_full,zarr-vectors,s,16.492811,0.479072,5,
bulk,meshes,1000000,999936,6944,write_full,STL,s,0.288589,0.003119,5,
bulk,meshes,1000000,999936,6944,read_full,zarr-vectors,s,5.056439,0.142885,5,
bulk,meshes,1000000,999936,6944,read_full,STL,s,0.052716,0.001589,10,
object,meshes,1000000,999936,6944,fetch_one,zarr-vectors,s,4.538968,0.478106,5,chunks= then filter (no object_ids= on read_mesh); reads 70x the object
object,meshes,1000000,999936,6944,fetch_one,STL,s,0.06057,0.001885,9,no object index: full read
spatial_fraction,points,1000000,1000000,1000000,bbox_query,zarr-vectors,s,0.003317,9.2e-05,151,0.001
spatial_fraction,points,1000000,1000000,1000000,bbox_query,PLY,s,0.028186,0.00069,18,0.001
spatial_fraction,points,1000000,1000000,1000000,bbox_query,zarr-vectors,s,0.009761,0.000141,52,0.01
spatial_fraction,points,1000000,1000000,1000000,bbox_query,PLY,s,0.029048,0.000147,18,0.01
spatial_fraction,points,1000000,1000000,1000000,bbox_query,zarr-vectors,s,0.024722,0.000256,21,0.1
spatial_fraction,points,1000000,1000000,1000000,bbox_query,PLY,s,0.03297,0.000107,16,0.1
