block,geometry,n_target,n_vertices,n_objects,op,impl,unit,value,ci_hw,n_runs,detail
bulk,points,1000,1000,1000,write_full,PLY,s,9.1e-05,5e-06,200,
bulk,points,1000,1000,1000,read_full,zarr-vectors,s,0.008028,0.000379,63,
bulk,points,1000,1000,1000,read_full,PLY,s,2.2e-05,1e-06,200,
object,points,1000,1000,1000,fetch_one,zarr-vectors,s,0.003284,5.6e-05,153,bbox= around the point; reads 1x the object
object,points,1000,1000,1000,fetch_one,PLY,s,2.9e-05,0.0,200,fixed-width record: seek + 12-byte read
object,points,1000,1000,1000,replace_one,zarr-vectors,s,0.020371,0.000493,25,VertexRef.from_position
object,points,1000,1000,1000,replace_one,PLY,s,4.1e-05,1e-06,200,in-place seek + 12-byte overwrite
bulk,points,10000,10000,10000,write_full,zarr-vectors,s,0.27338,0.038646,5,
bulk,points,10000,10000,10000,write_full,PLY,s,0.000127,2e-06,200,
bulk,points,10000,10000,10000,read_full,zarr-vectors,s,0.006636,0.000408,76,
bulk,points,10000,10000,10000,read_full,PLY,s,3.1e-05,1e-06,200,
object,points,10000,10000,10000,fetch_one,zarr-vectors,s,0.00258,4e-05,194,bbox= around the point; reads 1x the object
object,points,10000,10000,10000,fetch_one,PLY,s,3.2e-05,0.0,200,fixed-width record: seek + 12-byte read
object,points,10000,10000,10000,replace_one,zarr-vectors,s,0.01338,0.000507,38,VertexRef.from_position
object,points,10000,10000,10000,replace_one,PLY,s,3.5e-05,1e-06,200,in-place seek + 12-byte overwrite
bulk,points,100000,100000,100000,write_full,zarr-vectors,s,0.276881,0.04687,5,
bulk,points,100000,100000,100000,write_full,PLY,s,0.0008,1.2e-05,200,
bulk,points,100000,100000,100000,read_full,zarr-vectors,s,0.006108,0.000131,82,
bulk,points,100000,100000,100000,read_full,PLY,s,0.000126,6e-06,200,
object,points,100000,100000,100000,fetch_one,zarr-vectors,s,0.002093,5.3e-05,200,bbox= around the point; reads 1x the object
object,points,100000,100000,100000,fetch_one,PLY,s,3.2e-05,0.0,200,fixed-width record: seek + 12-byte read
object,points,100000,100000,100000,replace_one,zarr-vectors,s,0.015895,0.000117,32,VertexRef.from_position
object,points,100000,100000,100000,replace_one,PLY,s,4.1e-05,1e-06,200,in-place seek + 12-byte overwrite
bulk,points,1000000,1000000,1000000,write_full,zarr-vectors,s,0.405416,0.013451,5,
bulk,points,1000000,1000000,1000000,write_full,PLY,s,0.00712,0.000151,71,
bulk,points,1000000,1000000,1000000,read_full,zarr-vectors,s,0.015712,0.000171,32,
bulk,points,1000000,1000000,1000000,read_full,PLY,s,0.001299,2.4e-05,200,
object,points,1000000,1000000,1000000,fetch_one,zarr-vectors,s,0.001689,0.000152,200,bbox= around the point; reads 1x the object
object,points,1000000,1000000,1000000,fetch_one,PLY,s,2.1e-05,0.0,200,fixed-width record: seek + 12-byte read
object,points,1000000,1000000,1000000,replace_one,zarr-vectors,s,0.01737,0.000261,29,VertexRef.from_position
object,points,1000000,1000000,1000000,replace_one,PLY,s,4.3e-05,2e-06,200,in-place seek + 12-byte overwrite
bulk,points,10000000,10000000,10000000,write_full,zarr-vectors,s,4.593813,0.31875,3,
bulk,points,10000000,10000000,10000000,write_full,PLY,s,0.182551,0.003338,3,
bulk,points,10000000,10000000,10000000,read_full,zarr-vectors,s,0.161482,0.006081,4,
bulk,points,10000000,10000000,10000000,read_full,PLY,s,0.086969,0.000567,6,
object,points,10000000,10000000,10000000,fetch_one,zarr-vectors,s,0.004951,0.000131,101,bbox= around the point; reads 1x the object
object,points,10000000,10000000,10000000,fetch_one,PLY,s,3e-05,1e-06,200,fixed-width record: seek + 12-byte read
object,points,10000000,10000000,10000000,replace_one,zarr-vectors,s,0.037862,0.003246,14,VertexRef.from_position
object,points,10000000,10000000,10000000,replace_one,PLY,s,3e-05,1e-06,200,in-place seek + 12-byte overwrite
bulk,streamlines,1000,972,83,write_full,zarr-vectors,s,0.223359,0.025583,5,
bulk,streamlines,1000,972,83,write_full,TRK,s,0.001778,0.00033,200,
bulk,streamlines,1000,972,83,read_full,zarr-vectors,s,0.011334,0.000484,45,
bulk,streamlines,1000,972,83,read_full,TRK,s,0.000966,3e-06,200,
object,streamlines,1000,972,83,fetch_one,zarr-vectors,s,0.005293,0.000153,95,object_ids=; reads 1x the object
object,streamlines,1000,972,83,fetch_one,TRK,s,0.000992,4.7e-05,200,variable-length records: full scan
object,streamlines,1000,972,83,replace_one,zarr-vectors,s,0.041062,0.00589,13,edit_fragment via object manifest
object,streamlines,1000,972,83,replace_one,TRK,s,0.002662,7.4e-05,188,variable-length records: full read-modify-rewrite
bulk,streamlines,10000,9720,833,write_full,zarr-vectors,s,0.480058,0.050041,5,
bulk,streamlines,10000,9720,833,write_full,TRK,s,0.010496,8.5e-05,48,
bulk,streamlines,10000,9720,833,read_full,zarr-vectors,s,0.019149,0.001376,27,
bulk,streamlines,10000,9720,833,read_full,TRK,s,0.003823,1.1e-05,131,
object,streamlines,10000,9720,833,fetch_one,zarr-vectors,s,0.00538,0.000149,93,object_ids=; reads 1x the object
object,streamlines,10000,9720,833,fetch_one,TRK,s,0.003469,0.000106,145,variable-length records: full scan
object,streamlines,10000,9720,833,replace_one,zarr-vectors,s,0.057627,0.009958,9,edit_fragment via object manifest
object,streamlines,10000,9720,833,replace_one,TRK,s,0.014514,0.000825,35,variable-length records: full read-modify-rewrite
bulk,streamlines,100000,95747,8333,write_full,zarr-vectors,s,0.917713,0.06056,5,
bulk,streamlines,100000,95747,8333,write_full,TRK,s,0.097945,0.000627,6,
bulk,streamlines,100000,95747,8333,read_full,zarr-vectors,s,0.076311,0.006851,7,
bulk,streamlines,100000,95747,8333,read_full,TRK,s,0.026831,0.000191,19,
object,streamlines,100000,95747,8333,fetch_one,zarr-vectors,s,0.006795,0.000235,74,object_ids=; reads 1x the object
object,streamlines,100000,95747,8333,fetch_one,TRK,s,0.023121,0.001557,22,variable-length records: full scan
object,streamlines,100000,95747,8333,replace_one,zarr-vectors,s,0.132394,0.01412,5,edit_fragment via object manifest
object,streamlines,100000,95747,8333,replace_one,TRK,s,0.126538,0.008136,5,variable-length records: full read-modify-rewrite
bulk,streamlines,1000000,958210,83333,write_full,zarr-vectors,s,4.857693,0.175658,5,
bulk,streamlines,1000000,958210,83333,write_full,TRK,s,0.986542,0.011585,5,
bulk,streamlines,1000000,958210,83333,read_full,zarr-vectors,s,0.717161,0.032169,5,
bulk,streamlines,1000000,958210,83333,read_full,TRK,s,0.278549,0.004414,5,
object,streamlines,1000000,958210,83333,fetch_one,zarr-vectors,s,0.011278,0.000908,45,object_ids=; reads 1x the object
object,streamlines,1000000,958210,83333,fetch_one,TRK,s,0.23211,0.005701,5,variable-length records: full scan
object,streamlines,1000000,958210,83333,replace_one,zarr-vectors,s,0.920731,0.022331,5,edit_fragment via object manifest
object,streamlines,1000000,958210,83333,replace_one,TRK,s,1.225503,0.004796,5,variable-length records: full read-modify-rewrite
bulk,streamlines,10000000,9585211,833333,write_full,zarr-vectors,s,44.018529,1.823147,3,
bulk,streamlines,10000000,9585211,833333,write_full,TRK,s,10.032759,0.271676,3,
bulk,streamlines,10000000,9585211,833333,read_full,zarr-vectors,s,9.034482,7.015352,3,
bulk,streamlines,10000000,9585211,833333,read_full,TRK,s,2.648686,0.014489,3,
object,streamlines,10000000,9585211,833333,fetch_one,zarr-vectors,s,0.022188,0.000403,23,object_ids=; reads 1x the object
object,streamlines,10000000,9585211,833333,fetch_one,TRK,s,2.19067,0.039668,3,variable-length records: full scan
object,streamlines,10000000,9585211,833333,replace_one,zarr-vectors,s,10.159571,0.511743,3,edit_fragment via object manifest
object,streamlines,10000000,9585211,833333,replace_one,TRK,s,12.352565,0.186191,3,variable-length records: full read-modify-rewrite
bulk,meshes,1000,864,6,write_full,zarr-vectors,s,0.133353,0.015579,5,
bulk,meshes,1000,864,6,write_full,STL,s,0.000316,1.3e-05,200,
bulk,meshes,1000,864,6,read_full,zarr-vectors,s,0.0257,0.001586,20,
bulk,meshes,1000,864,6,read_full,STL,s,6.2e-05,1e-06,200,
object,meshes,1000,864,6,fetch_one,zarr-vectors,s,0.024304,0.00197,21,chunks= then filter (no object_ids= on read_mesh); reads 1x the object
object,meshes,1000,864,6,fetch_one,STL,s,6.1e-05,2e-06,200,no object index: full read
bulk,meshes,10000,9936,69,write_full,zarr-vectors,s,0.467782,0.022758,5,
bulk,meshes,10000,9936,69,write_full,STL,s,0.002025,4e-06,200,
bulk,meshes,10000,9936,69,read_full,zarr-vectors,s,0.060602,0.005354,9,
bulk,meshes,10000,9936,69,read_full,STL,s,0.000138,2e-06,200,
object,meshes,10000,9936,69,fetch_one,zarr-vectors,s,0.039737,0.004042,13,chunks= then filter (no object_ids= on read_mesh); reads 1x the object
object,meshes,10000,9936,69,fetch_one,STL,s,0.000139,2e-06,200,no object index: full read
bulk,meshes,100000,99936,694,write_full,zarr-vectors,s,2.379505,0.063984,5,
bulk,meshes,100000,99936,694,write_full,STL,s,0.020682,0.000108,25,
bulk,meshes,100000,99936,694,read_full,zarr-vectors,s,0.405994,0.027702,5,
bulk,meshes,100000,99936,694,read_full,STL,s,0.001572,3.7e-05,200,
object,meshes,100000,99936,694,fetch_one,zarr-vectors,s,0.26427,0.00884,5,chunks= then filter (no object_ids= on read_mesh); reads 10x the object
object,meshes,100000,99936,694,fetch_one,STL,s,0.001372,1.7e-05,200,no object index: full read
bulk,meshes,1000000,999936,6944,write_full,zarr-vectors,s,16.676781,0.60619,5,
bulk,meshes,1000000,999936,6944,write_full,STL,s,0.28639,0.00183,5,
bulk,meshes,1000000,999936,6944,read_full,zarr-vectors,s,4.910669,0.314265,5,
bulk,meshes,1000000,999936,6944,read_full,STL,s,0.024635,7e-05,21,
object,meshes,1000000,999936,6944,fetch_one,zarr-vectors,s,3.558043,0.170007,5,chunks= then filter (no object_ids= on read_mesh); reads 70x the object
object,meshes,1000000,999936,6944,fetch_one,STL,s,0.024577,0.00027,21,no object index: full read
bulk,meshes,10000000,9999936,69444,write_full,zarr-vectors,s,150.71609,13.45103,3,
bulk,meshes,10000000,9999936,69444,write_full,STL,s,2.986848,0.028823,3,
bulk,meshes,10000000,9999936,69444,read_full,zarr-vectors,s,64.65007,0.716388,3,
bulk,meshes,10000000,9999936,69444,read_full,STL,s,0.561431,0.0062,3,
object,meshes,10000000,9999936,69444,fetch_one,zarr-vectors,s,49.424901,6.278497,3,chunks= then filter (no object_ids= on read_mesh); reads 476x the object
object,meshes,10000000,9999936,69444,fetch_one,STL,s,0.57664,0.024954,3,no object index: full read
spatial_fraction,points,1000000,1000000,1000000,bbox_query,zarr-vectors,s,0.00443,0.0002,113,0.001
spatial_fraction,points,1000000,1000000,1000000,bbox_query,PLY,s,0.027352,0.001155,19,0.001
spatial_fraction,points,1000000,1000000,1000000,bbox_query,zarr-vectors,s,0.009819,0.000198,51,0.01
spatial_fraction,points,1000000,1000000,1000000,bbox_query,PLY,s,0.02784,0.000108,18,0.01
spatial_fraction,points,1000000,1000000,1000000,bbox_query,zarr-vectors,s,0.024578,0.0004,21,0.1
spatial_fraction,points,1000000,1000000,1000000,bbox_query,PLY,s,0.031947,8.9e-05,16,0.1
spatial_fraction,points,1000000,1000000,1000000,bbox_query,zarr-vectors,s,0.096678,0.003512,7,0.5
spatial_fraction,points,1000000,1000000,1000000,bbox_query,PLY,s,0.037146,0.000308,14,0.5
spatial_fraction,points,1000000,1000000,1000000,bbox_query,zarr-vectors,s,0.169394,0.000894,7,1.0
spatial_fraction,points,1000000,1000000,1000000,bbox_query,PLY,s,0.037479,0.001253,14,1.0
spatial_fraction,streamlines,1000000,958210,83333,bbox_query,zarr-vectors,s,0.647166,0.007642,7,0.001
spatial_fraction,streamlines,1000000,958210,83333,bbox_query,TRK,s,0.308904,0.004083,7,0.001
spatial_fraction,streamlines,1000000,958210,83333,bbox_query,zarr-vectors,s,0.697209,0.015176,7,0.01
spatial_fraction,streamlines,1000000,958210,83333,bbox_query,TRK,s,0.304191,0.003363,7,0.01
spatial_fraction,streamlines,1000000,958210,83333,bbox_query,zarr-vectors,s,0.693571,0.012864,7,0.1
spatial_fraction,streamlines,1000000,958210,83333,bbox_query,TRK,s,0.31137,0.004575,7,0.1
spatial_fraction,streamlines,1000000,958210,83333,bbox_query,zarr-vectors,s,0.724734,0.027592,7,0.5
spatial_fraction,streamlines,1000000,958210,83333,bbox_query,TRK,s,0.346623,0.001726,7,0.5
spatial_fraction,streamlines,1000000,958210,83333,bbox_query,zarr-vectors,s,0.731121,0.019305,7,1.0
spatial_fraction,streamlines,1000000,958210,83333,bbox_query,TRK,s,0.362504,0.003413,7,1.0
spatial_fraction,meshes,1000000,999936,6944,bbox_query,zarr-vectors,s,3.124779,0.215946,7,0.001
spatial_fraction,meshes,1000000,999936,6944,bbox_query,STL,s,0.20525,0.000454,7,0.001
spatial_fraction,meshes,1000000,999936,6944,bbox_query,zarr-vectors,s,3.641861,0.051074,7,0.01
spatial_fraction,meshes,1000000,999936,6944,bbox_query,STL,s,0.205569,0.000608,7,0.01
spatial_fraction,meshes,1000000,999936,6944,bbox_query,zarr-vectors,s,3.624821,0.073772,7,0.1
spatial_fraction,meshes,1000000,999936,6944,bbox_query,STL,s,0.208072,0.00031,7,0.1
